lon,lat,mmi
122.4893,15.2320,2.55
122.5060,15.2320,2.54
122.5227,15.2320,2.54
122.5393,15.2320,2.54
122.5560,15.2320,2.53
116.5560,15.2153,2.53
116.5727,15.2153,2.53
116.5893,15.2153,2.54
116.6060,15.2153,2.54
116.6227,15.2153,2.55
116.6393,15.2153,2.55
116.6560,15.2153,2.56
116.6727,15.2153,2.58
116.6893,15.2153,2.58
116.7060,15.2153,2.58
116.7227,15.2153,2.6
116.7393,15.2153,2.6
116.7560,15.2153,2.61
116.7727,15.2153,2.61
116.7893,15.2153,2.63
116.8060,15.2153,2.63
116.8227,15.2153,2.64
116.8393,15.2153,2.65
116.8560,15.2153,2.66
116.8727,15.2153,2.65
116.8893,15.2153,2.67
116.9060,15.2153,2.68
116.9227,15.2153,2.69
116.9393,15.2153,2.69
116.9560,15.2153,2.7
116.9727,15.2153,2.71
116.9893,15.2153,2.71
117.0060,15.2153,2.72
117.0227,15.2153,2.72
117.0393,15.2153,2.74
117.0560,15.2153,2.75
117.0727,15.2153,2.76
117.0893,15.2153,2.75
117.1060,15.2153,2.77
117.1227,15.2153,2.78
117.1393,15.2153,2.79
117.1560,15.2153,2.8
117.1727,15.2153,2.8
117.1893,15.2153,2.8
117.2060,15.2153,2.82
117.2227,15.2153,2.82
117.2393,15.2153,2.84
117.2560,15.2153,2.85
117.2727,15.2153,2.84
117.2893,15.2153,2.86
117.3060,15.2153,2.87
117.3227,15.2153,2.88
117.3393,15.2153,2.89
117.3560,15.2153,2.9
117.3727,15.2153,2.91
117.3893,15.2153,2.91
117.4060,15.2153,2.92
117.4227,15.2153,2.93
117.4393,15.2153,2.94
117.4560,15.2153,2.95
117.4727,15.2153,2.96
117.4893,15.2153,2.97
117.5060,15.2153,2.97
117.5227,15.2153,2.99
117.5393,15.2153,3
117.5560,15.2153,3.01
117.5727,15.2153,3.01
117.5893,15.2153,3.02
117.6060,15.2153,3.03
117.6227,15.2153,3.04
117.6393,15.2153,3.05
117.6560,15.2153,3.05
117.6727,15.2153,3.07
117.6893,15.2153,3.08
117.7060,15.2153,3.09
117.7227,15.2153,3.1
117.7393,15.2153,3.11
117.7560,15.2153,3.12
117.7727,15.2153,3.13
117.7893,15.2153,3.14
117.8060,15.2153,3.15
117.8227,15.2153,3.16
117.8393,15.2153,3.17
117.8560,15.2153,3.19
117.8727,15.2153,3.2
117.8893,15.2153,3.2
117.9060,15.2153,3.22
117.9227,15.2153,3.22
117.9393,15.2153,3.24
117.9560,15.2153,3.24
117.9727,15.2153,3.26
117.9893,15.2153,3.27
118.0060,15.2153,3.28
118.0227,15.2153,3.29
118.0393,15.2153,3.31
118.0560,15.2153,3.32
118.0727,15.2153,3.33
118.0893,15.2153,3.33
118.1060,15.2153,3.35
118.1227,15.2153,3.36
118.1393,15.2153,3.38
118.1560,15.2153,3.39
118.1727,15.2153,3.4
118.1893,15.2153,3.41
118.2060,15.2153,3.42
118.2227,15.2153,3.43
118.2393,15.2153,3.45
118.2560,15.2153,3.46
118.2727,15.2153,3.46
118.2893,15.2153,3.49
118.3060,15.2153,3.5
118.3227,15.2153,3.51
118.3393,15.2153,3.52
118.3560,15.2153,3.54
118.3727,15.2153,3.55
118.3893,15.2153,3.55
118.4060,15.2153,3.57
118.4227,15.2153,3.58
118.4393,15.2153,3.59
118.4560,15.2153,3.62
118.4727,15.2153,3.63
118.4893,15.2153,3.64
118.5060,15.2153,3.66
118.5227,15.2153,3.67
118.5393,15.2153,3.69
118.5560,15.2153,3.7
118.5727,15.2153,3.71
118.5893,15.2153,3.72
118.6060,15.2153,3.74
118.6227,15.2153,3.76
118.6393,15.2153,3.77
118.6560,15.2153,3.79
118.6727,15.2153,3.79
118.6893,15.2153,3.81
118.7060,15.2153,3.83
118.7227,15.2153,3.85
118.7393,15.2153,3.86
118.7560,15.2153,3.88
118.7727,15.2153,3.88
118.7893,15.2153,3.91
118.8060,15.2153,3.92
118.8227,15.2153,3.94
118.8393,15.2153,3.95
118.8560,15.2153,3.97
118.8727,15.2153,3.99
118.8893,15.2153,4
118.9060,15.2153,4.02
118.9227,15.2153,4.04
118.9393,15.2153,4.05
118.9560,15.2153,4.06
118.9727,15.2153,4.08
118.9893,15.2153,4.1
119.0060,15.2153,4.12
119.0227,15.2153,4.13
119.0393,15.2153,4.14
119.0560,15.2153,4.16
119.0727,15.2153,4.17
119.0893,15.2153,4.19
119.1060,15.2153,4.21
119.1227,15.2153,4.21
119.1393,15.2153,4.23
119.1560,15.2153,4.26
119.1727,15.2153,4.27
119.1893,15.2153,4.29
119.2060,15.2153,4.3
119.2227,15.2153,4.3
119.2393,15.2153,4.33
119.2560,15.2153,4.34
119.2727,15.2153,4.35
119.2893,15.2153,4.37
119.3060,15.2153,4.38
119.3227,15.2153,4.38
119.3393,15.2153,4.41
119.3560,15.2153,4.44
119.3727,15.2153,4.46
119.3893,15.2153,4.46
119.4060,15.2153,4.5
119.4227,15.2153,4.51
119.4393,15.2153,4.53
119.4560,15.2153,4.54
119.4727,15.2153,4.55
119.4893,15.2153,4.55
119.5060,15.2153,4.56
119.5227,15.2153,4.58
119.5393,15.2153,4.57
119.5560,15.2153,4.58
119.5727,15.2153,4.57
119.5893,15.2153,4.58
119.6060,15.2153,4.56
119.6227,15.2153,4.55
119.6393,15.2153,4.55
119.6560,15.2153,4.54
119.6727,15.2153,4.53
119.6893,15.2153,4.51
119.7060,15.2153,4.5
119.7227,15.2153,4.46
119.7393,15.2153,4.46
119.7560,15.2153,4.44
119.7727,15.2153,4.41
119.7893,15.2153,4.38
119.8060,15.2153,4.38
119.8227,15.2153,4.37
119.8393,15.2153,4.35
119.8560,15.2153,4.34
119.8727,15.2153,4.33
119.8893,15.2153,4.3
119.9060,15.2153,4.3
119.9227,15.2153,4.29
119.9393,15.2153,4.27
119.9560,15.2153,4.26
119.9727,15.2153,4.23
119.9893,15.2153,4.21
120.0060,15.2153,4.21
120.0227,15.2153,4.19
120.0393,15.2153,4.17
120.0560,15.2153,4.16
120.0727,15.2153,4.14
120.0893,15.2153,4.13
120.1060,15.2153,4.12
120.1227,15.2153,4.1
120.1393,15.2153,4.08
120.1560,15.2153,4.06
120.1727,15.2153,4.05
120.1893,15.2153,4.04
120.2060,15.2153,4.02
120.2227,15.2153,4
120.2393,15.2153,3.99
120.2560,15.2153,3.97
120.2727,15.2153,3.95
120.2893,15.2153,3.94
120.3060,15.2153,3.92
120.3227,15.2153,3.91
120.3393,15.2153,3.88
120.3560,15.2153,3.88
120.3727,15.2153,3.86
120.3893,15.2153,3.85
120.4060,15.2153,3.83
120.4227,15.2153,3.81
120.4393,15.2153,3.8
120.4560,15.2153,3.82
120.4727,15.2153,3.82
120.4893,15.2153,3.81
120.5060,15.2153,3.79
120.5227,15.2153,3.78
120.5393,15.2153,3.76
120.5560,15.2153,3.75
120.5727,15.2153,3.74
120.5893,15.2153,3.72
120.6060,15.2153,3.71
120.6227,15.2153,3.69
120.6393,15.2153,3.66
120.6560,15.2153,3.63
120.6727,15.2153,3.59
120.6893,15.2153,3.58
120.7060,15.2153,3.57
120.7227,15.2153,3.55
120.7393,15.2153,3.55
120.7560,15.2153,3.54
120.7727,15.2153,3.52
120.7893,15.2153,3.51
120.8060,15.2153,3.5
120.8227,15.2153,3.49
120.8393,15.2153,3.46
120.8560,15.2153,3.46
120.8727,15.2153,3.45
120.8893,15.2153,3.43
120.9060,15.2153,3.42
120.9227,15.2153,3.41
120.9393,15.2153,3.4
120.9560,15.2153,3.39
120.9727,15.2153,3.38
120.9893,15.2153,3.36
121.0060,15.2153,3.35
121.0227,15.2153,3.33
121.0393,15.2153,3.33
121.0560,15.2153,3.32
121.0727,15.2153,3.31
121.0893,15.2153,3.29
121.1060,15.2153,3.28
121.1227,15.2153,3.27
121.1393,15.2153,3.26
121.1560,15.2153,3.24
121.1727,15.2153,3.24
121.1893,15.2153,3.22
121.2060,15.2153,3.22
121.2227,15.2153,3.2
121.2393,15.2153,3.2
121.2560,15.2153,3.19
121.2727,15.2153,3.17
121.2893,15.2153,3.16
121.3060,15.2153,3.15
121.3227,15.2153,3.14
121.3393,15.2153,3.13
121.3560,15.2153,3.12
121.3727,15.2153,3.11
121.3893,15.2153,3.1
121.4060,15.2153,3.09
121.4227,15.2153,3.08
121.4393,15.2153,3.07
121.4560,15.2153,3.05
121.4727,15.2153,3.05
121.4893,15.2153,3.04
121.5060,15.2153,3.03
121.5227,15.2153,3.02
121.5393,15.2153,3.01
121.5560,15.2153,3.01
121.5727,15.2153,3
121.5893,15.2153,2.99
121.6060,15.2153,2.97
121.6227,15.2153,2.97
121.6393,15.2153,2.96
121.6560,15.2153,2.95
121.6727,15.2153,2.94
121.6893,15.2153,2.93
121.7060,15.2153,2.92
121.7227,15.2153,2.91
121.7393,15.2153,2.91
121.7560,15.2153,2.9
121.7727,15.2153,2.89
121.7893,15.2153,2.88
121.8060,15.2153,2.87
121.8227,15.2153,2.86
121.8393,15.2153,2.84
121.8560,15.2153,2.85
121.8727,15.2153,2.84
121.8893,15.2153,2.82
121.9060,15.2153,2.82
121.9227,15.2153,2.8
121.9393,15.2153,2.8
121.9560,15.2153,2.8
121.9727,15.2153,2.79
121.9893,15.2153,2.78
122.0060,15.2153,2.77
122.0227,15.2153,2.75
122.0393,15.2153,2.76
122.0560,15.2153,2.75
122.0727,15.2153,2.74
122.0893,15.2153,2.72
122.1060,15.2153,2.72
122.1227,15.2153,2.71
122.1393,15.2153,2.71
122.1560,15.2153,2.7
122.1727,15.2153,2.69
122.1893,15.2153,2.69
122.2060,15.2153,2.68
122.2227,15.2153,2.67
122.2393,15.2153,2.65
122.2560,15.2153,2.66
122.2727,15.2153,2.65
122.2893,15.2153,2.64
122.3060,15.2153,2.63
122.3227,15.2153,2.63
122.3393,15.2153,2.61
122.3560,15.2153,2.61
122.3727,15.2153,2.6
122.3893,15.2153,2.6
122.4060,15.2153,2.58
122.4227,15.2153,2.58
122.4393,15.2153,2.58
122.4560,15.2153,2.56
122.4727,15.2153,2.55
122.4893,15.2153,2.55
122.5060,15.2153,2.54
122.5227,15.2153,2.54
122.5393,15.2153,2.53
122.5560,15.2153,2.53
116.5560,15.1987,2.53
116.5727,15.1987,2.52
116.5893,15.1987,2.54
116.6060,15.1987,2.54
116.6227,15.1987,2.55
116.6393,15.1987,2.55
116.6560,15.1987,2.56
116.6727,15.1987,2.58
116.6893,15.1987,2.58
116.7060,15.1987,2.59
116.7227,15.1987,2.6
116.7393,15.1987,2.6
116.7560,15.1987,2.61
116.7727,15.1987,2.62
116.7893,15.1987,2.63
116.8060,15.1987,2.63
116.8227,15.1987,2.64
116.8393,15.1987,2.64
116.8560,15.1987,2.65
116.8727,15.1987,2.66
116.8893,15.1987,2.67
116.9060,15.1987,2.68
116.9227,15.1987,2.68
116.9393,15.1987,2.69
116.9560,15.1987,2.7
116.9727,15.1987,2.71
116.9893,15.1987,2.72
117.0060,15.1987,2.72
117.0227,15.1987,2.72
117.0393,15.1987,2.74
117.0560,15.1987,2.75
117.0727,15.1987,2.75
117.0893,15.1987,2.76
117.1060,15.1987,2.76
117.1227,15.1987,2.78
117.1393,15.1987,2.79
117.1560,15.1987,2.79
117.1727,15.1987,2.8
117.1893,15.1987,2.81
117.2060,15.1987,2.82
117.2227,15.1987,2.83
117.2393,15.1987,2.84
117.2560,15.1987,2.83
117.2727,15.1987,2.85
117.2893,15.1987,2.86
117.3060,15.1987,2.87
117.3227,15.1987,2.88
117.3393,15.1987,2.88
117.3560,15.1987,2.9
117.3727,15.1987,2.9
117.3893,15.1987,2.9
117.4060,15.1987,2.92
117.4227,15.1987,2.93
117.4393,15.1987,2.94
117.4560,15.1987,2.95
117.4727,15.1987,2.96
117.4893,15.1987,2.97
117.5060,15.1987,2.97
117.5227,15.1987,2.99
117.5393,15.1987,2.99
117.5560,15.1987,3
117.5727,15.1987,3.01
117.5893,15.1987,3.02
117.6060,15.1987,3.03
117.6227,15.1987,3.04
117.6393,15.1987,3.05
117.6560,15.1987,3.05
117.6727,15.1987,3.07
117.6893,15.1987,3.08
117.7060,15.1987,3.09
117.7227,15.1987,3.09
117.7393,15.1987,3.11
117.7560,15.1987,3.12
117.7727,15.1987,3.13
117.7893,15.1987,3.14
117.8060,15.1987,3.15
117.8227,15.1987,3.16
117.8393,15.1987,3.17
117.8560,15.1987,3.18
117.8727,15.1987,3.19
117.8893,15.1987,3.19
117.9060,15.1987,3.21
117.9227,15.1987,3.22
117.9393,15.1987,3.24
117.9560,15.1987,3.25
117.9727,15.1987,3.26
117.9893,15.1987,3.27
118.0060,15.1987,3.28
118.0227,15.1987,3.29
118.0393,15.1987,3.3
118.0560,15.1987,3.3
118.0727,15.1987,3.32
118.0893,15.1987,3.34
118.1060,15.1987,3.35
118.1227,15.1987,3.36
118.1393,15.1987,3.37
118.1560,15.1987,3.38
118.1727,15.1987,3.4
118.1893,15.1987,3.41
118.2060,15.1987,3.42
118.2227,15.1987,3.42
118.2393,15.1987,3.44
118.2560,15.1987,3.46
118.2727,15.1987,3.46
118.2893,15.1987,3.47
118.3060,15.1987,3.49
118.3227,15.1987,3.5
118.3393,15.1987,3.52
118.3560,15.1987,3.53
118.3727,15.1987,3.55
118.3893,15.1987,3.55
118.4060,15.1987,3.56
118.4227,15.1987,3.59
118.4393,15.1987,3.6
118.4560,15.1987,3.61
118.4727,15.1987,3.63
118.4893,15.1987,3.64
118.5060,15.1987,3.65
118.5227,15.1987,3.67
118.5393,15.1987,3.68
118.5560,15.1987,3.69
118.5727,15.1987,3.71
118.5893,15.1987,3.71
118.6060,15.1987,3.74
118.6227,15.1987,3.75
118.6393,15.1987,3.77
118.6560,15.1987,3.78
118.6727,15.1987,3.8
118.6893,15.1987,3.8
118.7060,15.1987,3.82
118.7227,15.1987,3.83
118.7393,15.1987,3.86
118.7560,15.1987,3.87
118.7727,15.1987,3.88
118.7893,15.1987,3.9
118.8060,15.1987,3.92
118.8227,15.1987,3.93
118.8393,15.1987,3.95
118.8560,15.1987,3.96
118.8727,15.1987,3.97
118.8893,15.1987,3.99
118.9060,15.1987,4.01
118.9227,15.1987,4.03
118.9393,15.1987,4.04
118.9560,15.1987,4.05
118.9727,15.1987,4.06
118.9893,15.1987,4.09
119.0060,15.1987,4.1
119.0227,15.1987,4.12
119.0393,15.1987,4.13
119.0560,15.1987,4.14
119.0727,15.1987,4.17
119.0893,15.1987,4.17
119.1060,15.1987,4.19
119.1227,15.1987,4.21
119.1393,15.1987,4.21
119.1560,15.1987,4.23
119.1727,15.1987,4.26
119.1893,15.1987,4.27
119.2060,15.1987,4.27
119.2227,15.1987,4.3
119.2393,15.1987,4.31
119.2560,15.1987,4.31
119.2727,15.1987,4.34
119.2893,15.1987,4.35
119.3060,15.1987,4.36
119.3227,15.1987,4.37
119.3393,15.1987,4.38
119.3560,15.1987,4.39
119.3727,15.1987,4.42
119.3893,15.1987,4.44
119.4060,15.1987,4.44
119.4227,15.1987,4.46
119.4393,15.1987,4.46
119.4560,15.1987,4.5
119.4727,15.1987,4.5
119.4893,15.1987,4.52
119.5060,15.1987,4.51
119.5227,15.1987,4.53
119.5393,15.1987,4.52
119.5560,15.1987,4.53
119.5727,15.1987,4.52
119.5893,15.1987,4.53
119.6060,15.1987,4.51
119.6227,15.1987,4.52
119.6393,15.1987,4.5
119.6560,15.1987,4.5
119.6727,15.1987,4.46
119.6893,15.1987,4.46
119.7060,15.1987,4.44
119.7227,15.1987,4.44
119.7393,15.1987,4.42
119.7560,15.1987,4.39
119.7727,15.1987,4.38
119.7893,15.1987,4.37
119.8060,15.1987,4.36
119.8227,15.1987,4.35
119.8393,15.1987,4.34
119.8560,15.1987,4.31
119.8727,15.1987,4.31
119.8893,15.1987,4.3
119.9060,15.1987,4.27
119.9227,15.1987,4.27
119.9393,15.1987,4.26
119.9560,15.1987,4.23
119.9727,15.1987,4.21
119.9893,15.1987,4.21
120.0060,15.1987,4.19
120.0227,15.1987,4.17
120.0393,15.1987,4.17
120.0560,15.1987,4.14
120.0727,15.1987,4.13
120.0893,15.1987,4.12
120.1060,15.1987,4.1
120.1227,15.1987,4.09
120.1393,15.1987,4.06
120.1560,15.1987,4.05
120.1727,15.1987,4.04
120.1893,15.1987,4.03
120.2060,15.1987,4.01
120.2227,15.1987,3.99
120.2393,15.1987,3.97
120.2560,15.1987,3.96
120.2727,15.1987,3.95
120.2893,15.1987,3.93
120.3060,15.1987,3.92
120.3227,15.1987,3.9
120.3393,15.1987,3.88
120.3560,15.1987,3.87
120.3727,15.1987,3.86
120.3893,15.1987,3.83
120.4060,15.1987,3.82
120.4227,15.1987,3.81
120.4393,15.1987,3.82
120.4560,15.1987,3.82
120.4727,15.1987,3.82
120.4893,15.1987,3.8
120.5060,15.1987,3.8
120.5227,15.1987,3.78
120.5393,15.1987,3.77
120.5560,15.1987,3.75
120.5727,15.1987,3.74
120.5893,15.1987,3.73
120.6060,15.1987,3.7
120.6227,15.1987,3.69
120.6393,15.1987,3.68
120.6560,15.1987,3.63
120.6727,15.1987,3.6
120.6893,15.1987,3.59
120.7060,15.1987,3.56
120.7227,15.1987,3.55
120.7393,15.1987,3.55
120.7560,15.1987,3.53
120.7727,15.1987,3.52
120.7893,15.1987,3.5
120.8060,15.1987,3.49
120.8227,15.1987,3.47
120.8393,15.1987,3.46
120.8560,15.1987,3.46
120.8727,15.1987,3.44
120.8893,15.1987,3.42
120.9060,15.1987,3.42
120.9227,15.1987,3.41
120.9393,15.1987,3.4
120.9560,15.1987,3.38
120.9727,15.1987,3.37
120.9893,15.1987,3.36
121.0060,15.1987,3.35
121.0227,15.1987,3.34
121.0393,15.1987,3.32
121.0560,15.1987,3.3
121.0727,15.1987,3.3
121.0893,15.1987,3.29
121.1060,15.1987,3.28
121.1227,15.1987,3.27
121.1393,15.1987,3.26
121.1560,15.1987,3.25
121.1727,15.1987,3.24
121.1893,15.1987,3.22
121.2060,15.1987,3.21
121.2227,15.1987,3.19
121.2393,15.1987,3.19
121.2560,15.1987,3.18
121.2727,15.1987,3.17
121.2893,15.1987,3.16
121.3060,15.1987,3.15
121.3227,15.1987,3.14
121.3393,15.1987,3.13
121.3560,15.1987,3.12
121.3727,15.1987,3.11
121.3893,15.1987,3.09
121.4060,15.1987,3.09
121.4227,15.1987,3.08
121.4393,15.1987,3.07
121.4560,15.1987,3.05
121.4727,15.1987,3.05
121.4893,15.1987,3.04
121.5060,15.1987,3.03
121.5227,15.1987,3.02
121.5393,15.1987,3.01
121.5560,15.1987,3
121.5727,15.1987,2.99
121.5893,15.1987,2.99
121.6060,15.1987,2.97
121.6227,15.1987,2.97
121.6393,15.1987,2.96
121.6560,15.1987,2.95
121.6727,15.1987,2.94
121.6893,15.1987,2.93
121.7060,15.1987,2.92
121.7227,15.1987,2.9
121.7393,15.1987,2.9
121.7560,15.1987,2.9
121.7727,15.1987,2.88
121.7893,15.1987,2.88
121.8060,15.1987,2.87
121.8227,15.1987,2.86
121.8393,15.1987,2.85
121.8560,15.1987,2.83
121.8727,15.1987,2.84
121.8893,15.1987,2.83
121.9060,15.1987,2.82
121.9227,15.1987,2.81
121.9393,15.1987,2.8
121.9560,15.1987,2.79
121.9727,15.1987,2.79
121.9893,15.1987,2.78
122.0060,15.1987,2.76
122.0227,15.1987,2.76
122.0393,15.1987,2.75
122.0560,15.1987,2.75
122.0727,15.1987,2.74
122.0893,15.1987,2.72
122.1060,15.1987,2.72
122.1227,15.1987,2.72
122.1393,15.1987,2.71
122.1560,15.1987,2.7
122.1727,15.1987,2.69
122.1893,15.1987,2.68
122.2060,15.1987,2.68
122.2227,15.1987,2.67
122.2393,15.1987,2.66
122.2560,15.1987,2.65
122.2727,15.1987,2.64
122.2893,15.1987,2.64
122.3060,15.1987,2.63
122.3227,15.1987,2.63
122.3393,15.1987,2.62
122.3560,15.1987,2.61
122.3727,15.1987,2.6
122.3893,15.1987,2.6
122.4060,15.1987,2.59
122.4227,15.1987,2.58
122.4393,15.1987,2.58
122.4560,15.1987,2.56
122.4727,15.1987,2.55
122.4893,15.1987,2.55
122.5060,15.1987,2.54
122.5227,15.1987,2.54
122.5393,15.1987,2.52
122.5560,15.1987,2.53
116.5560,15.1820,2.53
116.5727,15.1820,2.53
116.5893,15.1820,2.53
116.6060,15.1820,2.55
116.6227,15.1820,2.55
116.6393,15.1820,2.55
116.6560,15.1820,2.57
116.6727,15.1820,2.57
116.6893,15.1820,2.58
116.7060,15.1820,2.59
116.7227,15.1820,2.59
116.7393,15.1820,2.6
116.7560,15.1820,2.6
116.7727,15.1820,2.62
116.7893,15.1820,2.62
116.8060,15.1820,2.63
116.8227,15.1820,2.64
116.8393,15.1820,2.65
116.8560,15.1820,2.64
116.8727,15.1820,2.66
116.8893,15.1820,2.67
116.9060,15.1820,2.67
116.9227,15.1820,2.68
116.9393,15.1820,2.69
116.9560,15.1820,2.7
116.9727,15.1820,2.7
116.9893,15.1820,2.71
117.0060,15.1820,2.72
117.0227,15.1820,2.73
117.0393,15.1820,2.73
117.0560,15.1820,2.74
117.0727,15.1820,2.75
117.0893,15.1820,2.76
117.1060,15.1820,2.77
117.1227,15.1820,2.78
117.1393,15.1820,2.78
117.1560,15.1820,2.79
117.1727,15.1820,2.8
117.1893,15.1820,2.8
117.2060,15.1820,2.81
117.2227,15.1820,2.83
117.2393,15.1820,2.83
117.2560,15.1820,2.84
117.2727,15.1820,2.84
117.2893,15.1820,2.86
117.3060,15.1820,2.87
117.3227,15.1820,2.88
117.3393,15.1820,2.89
117.3560,15.1820,2.89
117.3727,15.1820,2.9
117.3893,15.1820,2.91
117.4060,15.1820,2.92
117.4227,15.1820,2.92
117.4393,15.1820,2.93
117.4560,15.1820,2.95
117.4727,15.1820,2.96
117.4893,15.1820,2.96
117.5060,15.1820,2.96
117.5227,15.1820,2.97
117.5393,15.1820,2.99
117.5560,15.1820,3
117.5727,15.1820,3.01
117.5893,15.1820,3.01
117.6060,15.1820,3.03
117.6227,15.1820,3.04
117.6393,15.1820,3.05
117.6560,15.1820,3.05
117.6727,15.1820,3.07
117.6893,15.1820,3.08
117.7060,15.1820,3.09
117.7227,15.1820,3.09
117.7393,15.1820,3.11
117.7560,15.1820,3.11
117.7727,15.1820,3.13
117.7893,15.1820,3.14
117.8060,15.1820,3.15
117.8227,15.1820,3.16
117.8393,15.1820,3.17
117.8560,15.1820,3.18
117.8727,15.1820,3.19
117.8893,15.1820,3.2
117.9060,15.1820,3.2
117.9227,15.1820,3.22
117.9393,15.1820,3.22
117.9560,15.1820,3.24
117.9727,15.1820,3.24
117.9893,15.1820,3.26
118.0060,15.1820,3.28
118.0227,15.1820,3.29
118.0393,15.1820,3.29
118.0560,15.1820,3.3
118.0727,15.1820,3.31
118.0893,15.1820,3.33
118.1060,15.1820,3.34
118.1227,15.1820,3.36
118.1393,15.1820,3.36
118.1560,15.1820,3.38
118.1727,15.1820,3.39
118.1893,15.1820,3.4
118.2060,15.1820,3.41
118.2227,15.1820,3.43
118.2393,15.1820,3.43
118.2560,15.1820,3.45
118.2727,15.1820,3.45
118.2893,15.1820,3.48
118.3060,15.1820,3.49
118.3227,15.1820,3.49
118.3393,15.1820,3.52
118.3560,15.1820,3.52
118.3727,15.1820,3.54
118.3893,15.1820,3.55
118.4060,15.1820,3.57
118.4227,15.1820,3.58
118.4393,15.1820,3.59
118.4560,15.1820,3.61
118.4727,15.1820,3.62
118.4893,15.1820,3.63
118.5060,15.1820,3.64
118.5227,15.1820,3.66
118.5393,15.1820,3.67
118.5560,15.1820,3.69
118.5727,15.1820,3.7
118.5893,15.1820,3.72
118.6060,15.1820,3.72
118.6227,15.1820,3.74
118.6393,15.1820,3.76
118.6560,15.1820,3.77
118.6727,15.1820,3.78
118.6893,15.1820,3.8
118.7060,15.1820,3.82
118.7227,15.1820,3.83
118.7393,15.1820,3.85
118.7560,15.1820,3.85
118.7727,15.1820,3.88
118.7893,15.1820,3.88
118.8060,15.1820,3.9
118.8227,15.1820,3.92
118.8393,15.1820,3.94
118.8560,15.1820,3.95
118.8727,15.1820,3.96
118.8893,15.1820,3.98
118.9060,15.1820,4
118.9227,15.1820,4.01
118.9393,15.1820,4.03
118.9560,15.1820,4.05
118.9727,15.1820,4.05
118.9893,15.1820,4.08
119.0060,15.1820,4.09
119.0227,15.1820,4.11
119.0393,15.1820,4.12
119.0560,15.1820,4.13
119.0727,15.1820,4.14
119.0893,15.1820,4.17
119.1060,15.1820,4.17
119.1227,15.1820,4.19
119.1393,15.1820,4.21
119.1560,15.1820,4.21
119.1727,15.1820,4.23
119.1893,15.1820,4.25
119.2060,15.1820,4.27
119.2227,15.1820,4.28
119.2393,15.1820,4.29
119.2560,15.1820,4.3
119.2727,15.1820,4.31
119.2893,15.1820,4.33
119.3060,15.1820,4.34
119.3227,15.1820,4.35
119.3393,15.1820,4.36
119.3560,15.1820,4.37
119.3727,15.1820,4.38
119.3893,15.1820,4.38
119.4060,15.1820,4.41
119.4227,15.1820,4.41
119.4393,15.1820,4.44
119.4560,15.1820,4.44
119.4727,15.1820,4.46
119.4893,15.1820,4.46
119.5060,15.1820,4.46
119.5227,15.1820,4.48
119.5393,15.1820,4.46
119.5560,15.1820,4.46
119.5727,15.1820,4.46
119.5893,15.1820,4.48
119.6060,15.1820,4.46
119.6227,15.1820,4.46
119.6393,15.1820,4.46
119.6560,15.1820,4.44
119.6727,15.1820,4.44
119.6893,15.1820,4.41
119.7060,15.1820,4.41
119.7227,15.1820,4.38
119.7393,15.1820,4.38
119.7560,15.1820,4.37
119.7727,15.1820,4.36
119.7893,15.1820,4.35
119.8060,15.1820,4.34
119.8227,15.1820,4.33
119.8393,15.1820,4.31
119.8560,15.1820,4.3
119.8727,15.1820,4.29
119.8893,15.1820,4.28
119.9060,15.1820,4.27
119.9227,15.1820,4.25
119.9393,15.1820,4.23
119.9560,15.1820,4.21
119.9727,15.1820,4.21
119.9893,15.1820,4.19
120.0060,15.1820,4.17
120.0227,15.1820,4.17
120.0393,15.1820,4.14
120.0560,15.1820,4.13
120.0727,15.1820,4.12
120.0893,15.1820,4.11
120.1060,15.1820,4.09
120.1227,15.1820,4.08
120.1393,15.1820,4.05
120.1560,15.1820,4.05
120.1727,15.1820,4.03
120.1893,15.1820,4.01
120.2060,15.1820,4
120.2227,15.1820,3.98
120.2393,15.1820,3.96
120.2560,15.1820,3.95
120.2727,15.1820,3.94
120.2893,15.1820,3.92
120.3060,15.1820,3.9
120.3227,15.1820,3.88
120.3393,15.1820,3.88
120.3560,15.1820,3.85
120.3727,15.1820,3.85
120.3893,15.1820,3.83
120.4060,15.1820,3.82
120.4227,15.1820,3.8
120.4393,15.1820,3.82
120.4560,15.1820,3.82
120.4727,15.1820,3.81
120.4893,15.1820,3.81
120.5060,15.1820,3.79
120.5227,15.1820,3.78
120.5393,15.1820,3.76
120.5560,15.1820,3.75
120.5727,15.1820,3.73
120.5893,15.1820,3.72
120.6060,15.1820,3.7
120.6227,15.1820,3.68
120.6393,15.1820,3.67
120.6560,15.1820,3.64
120.6727,15.1820,3.6
120.6893,15.1820,3.58
120.7060,15.1820,3.57
120.7227,15.1820,3.55
120.7393,15.1820,3.54
120.7560,15.1820,3.52
120.7727,15.1820,3.52
120.7893,15.1820,3.49
120.8060,15.1820,3.49
120.8227,15.1820,3.48
120.8393,15.1820,3.45
120.8560,15.1820,3.45
120.8727,15.1820,3.43
120.8893,15.1820,3.43
120.9060,15.1820,3.41
120.9227,15.1820,3.4
120.9393,15.1820,3.39
120.9560,15.1820,3.38
120.9727,15.1820,3.36
120.9893,15.1820,3.36
121.0060,15.1820,3.34
121.0227,15.1820,3.33
121.0393,15.1820,3.31
121.0560,15.1820,3.3
121.0727,15.1820,3.29
121.0893,15.1820,3.29
